goos: darwin
goarch: arm64
pkg: github.com/idiomat/goo11ynyt/e1
BenchmarkFindPalindromes/250-8         	  247410	      4867 ns/op	    7755 B/op	       7 allocs/op
BenchmarkFindPalindromesConcurrent/750-8         	    7854	    147588 ns/op	   56088 B/op	    1511 allocs/op
BenchmarkFindPalindromesConcurrent/750-8         	    8214	    145467 ns/op	   56100 B/op	    1511 allocs/op
BenchmarkFindPalindromesConcurrent/750-8         	    7674	    148290 ns/op	   56095 B/op	    1511 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6176	    204689 ns/op	   72155 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    5130	    203120 ns/op	   72127 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6019	    201657 ns/op	   72127 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6072	    211994 ns/op	   72138 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6148	    203916 ns/op	   72111 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    5958	    203389 ns/op	   72128 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6031	    202003 ns/op	   72116 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6213	    211871 ns/op	   72123 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    6139	    200794 ns/op	   72120 B/op	    2011 allocs/op
BenchmarkFindPalindromesConcurrent/1000-8        	    5805	    227703 ns/op	   72127 B/op	    2011 allocs/op
PASS
ok  	github.com/idiomat/goo11ynyt/e1	122.420s
